(0, 510)	7846	8446	2521	16272	11862	8203	7123	4831	16495	4096	11171	5551	13993	16752	7556	9088	9040	8915	7518	4900	7141	13256	16140	4553	6620	1923	15344	9424	11875	6520	8683	16226	13739	11855	2881	10102	16807	14357	8842	8217	16031	10340	1666	1387	2172	9508	8116	12652	13722	10715	2336	6529	14264	15887	5049	725	3426	15857	14666	7986	11776	15321	13161	14379	11642	4977	11431	9734	6079	1199	898	2918	14099	15915	11784	11434	15265	2381	1844	14352	14093	13929	12465	12522	6477	7672	13618	16550	14199	7779	3351	9864	4988	6137	11837	14401	3324	16113	14805
(1, 14911)	8844	6614	15270	4957	10270	15558	7294	15863	2977	4838	8483	11207	3995	11030	6696	10682	6605	12128	9736	12485	2862	16714	16797	7794	6793	254	3364	14579	9763	6613	5667	13984	13386	14631	9887	5986	13634	10964	10002	8677	6326	11796	983	13539	16533	14825	15684	15072	7164	33	14925	102	15470	3313	1987	6006	11127	1347	11239	16746	13098	7986	15033	3754	1636	14323	4382	9829	7953	4795	10228	13004	7547	1733	12881	10795	13670	3457	14780	8340	938	4056	3865	6030	9220	13443	6615	14786	3333	5916	13465	12007	15414	12869	7162	10643	6992	16762	8642
(2, 12115)	10915	6134	16664	457	12639	8466	12670	9389	12084	4222	4083	12806	4681	542	6496	15965	16203	928	10941	11066	9107	13747	10291	15535	14466	5352	2753	12375	4784	5123	4073	15356	9635	4555	5474	9876	2967	1674	11400	387	8244	12957	13094	10919	5834	3700	5731	10420	2537	9753	11977	16027	849	15394	9454	5320	8052	5782	1014	15241	9255	15267	16516	5912	2037	13208	8410	12827	58	11376	7964	13477	43	3771	3505	5806	16559	8895	14291	1886	16067	16275	3031	7190	3016	14916	3401	12229	1980	8249	10949	13671	1201	6167	3842	238	2083	15433	16787
(3, 5152)	11137	6448	10596	2917	7870	9894	9779	12185	9448	14146	3546	3192	15052	981	623	6804	10455	8012	551	3993	3898	6437	9669	5937	4390	3122	3163	2340	7545	14563	16545	2271	13773	4570	3214	15915	5587	5895	14585	11803	6499	5348	2818	11044	5888	10740	14723	2164	8315	490	4935	382	7097	133	12865	1995	13296	1228	418	1823	7067	6836	1086	10973	2493	15273	3691	9914	4260	13398	14312	13561	15285	13685	2594	11054	4258	10766	13853	16639	11762	217	3991	16683	1649	15037	11743	10245	14239	8243	4143	7556	5774	4833	10480	1077	7728	8748	15455
(4, 7085)	6846	764	7949	12178	11785	3496	9062	13548	3573	12121	9780	5049	2133	6931	8460	16001	7988	14369	4677	8690	8536	16351	9071	2938	6326	10701	13794	8381	12803	2436	9902	12840	1920	13772	14513	14374	2926	16335	9465	1429	15369	4005	7978	5651	11603	8226	1966	2421	10535	9715	15606	12709	11119	9055	14201	9502	5704	8383	6216	5831	2712	4180	8199	14863	3446	4640	6382	5290	92	3039	3234	9473	54	645	1739	12750	5239	3955	738	11006	11970	5604	238	1862	16144	13167	10538	15545	8558	3923	15181	13088	9192	14142	12973	4826	13168	15801	5457
(5, 4989)	7811	16239	3483	7217	16717	16615	9917	9515	7107	4129	16386	1257	6933	10664	1122	16121	9402	1908	4743	1637	8192	481	11322	16293	13978	12340	5863	16142	11701	5967	13323	14687	13132	5881	4322	12333	16508	15183	10832	15495	6160	8713	11144	2570	4135	7956	7392	3133	3924	3401	10991	8760	1815	8550	4460	12252	16434	12739	2066	10096	8388	8285	6895	2496	1605	13414	16660	12510	13564	16686	13471	13617	13116	6134	15138	16685	12597	14928	9411	12819	8406	7738	6705	14262	12111	14902	13892	13823	14136	14954	8378	7202	2872	1371	6377	10225	7232	16523	6923
(6, 5154)	8965	16908	3318	3957	2442	11055	858	12754	6365	14816	12270	8617	1668	7975	13015	6617	7312	16418	15240	5836	16182	14986	13166	13002	1982	4469	8712	7340	4164	13021	9229	7281	4678	4207	7380	4438	1518	8801	6188	1002	6996	6883	9682	10499	14630	234	8590	16531	11041	9681	11365	12437	1144	10469	3591	13065	15333	1392	3548	9154	16140	10618	10285	5935	14541	8535	11067	16294	5301	4017	10000	14842	6225	16307	7422	4742	2543	3236	7715	9121	15001	14584	11229	1941	5626	11781	14794	11804	11434	3797	12660	264	8819	6078	3056	15376	14822	7167	10215
(7, 5850)	7408	15700	14729	3640	16787	13036	3733	15753	16864	7655	11042	5403	2552	780	4008	10054	10820	2258	7780	13919	9618	13865	14893	4013	15456	1233	5391	9351	10347	14356	4169	10740	12554	5787	6787	6567	3949	13893	7660	2466	228	4755	10236	10631	3207	6791	2026	10741	12024	3788	9365	1708	10857	4334	15297	16605	9185	9515	1745	13472	1170	15438	13514	2452	2654	6996	5312	4235	13315	11620	4917	14833	10755	14766	12911	14208	11602	3684	303	12349	10783	6997	9175	4550	14304	181	16423	3843	3720	3222	10497	10617	3955	12342	15390	2868	3431	12574	15761
(8, 400)	13054	11743	9254	7536	14491	12364	16485	3983	6177	10909	5697	5050	8444	11948	11954	12687	12542	5728	12722	13864	11427	13364	12226	3789	1045	1837	14085	2974	9192	6891	1217	7447	15881	5370	11845	13071	16707	12313	2835	10285	9125	5718	3766	4621	12319	8283	11714	629	14046	15982	12620	393	6261	3678	11470	16545	8989	14432	5083	713	14067	13097	5235	11799	8804	2463	6713	16163	16456	218	3414	2793	4919	15513	9053	8886	14361	927	7445	12413	8803	10080	9064	10906	1601	2339	12690	10508	1981	16827	9635	526	5562	8561	9639	12740	7090	9580	5458
(9, 1211)	13293	6412	2285	7916	12233	12488	15887	2011	12105	6438	5505	14589	15107	13720	1092	8477	1037	14112	5156	13010	5657	16697	14972	11687	3910	696	4456	15504	695	5210	5632	11880	10585	5893	1201	9792	6198	5639	11335	10897	5579	5476	5342	3406	8720	9290	2628	4025	12166	14542	8913	7910	13509	9556	6281	10436	1295	7145	2233	16619	10641	3639	16171	16241	12290	16851	3768	11793	5847	912	14730	14974	2550	8217	10241	16832	5891	14802	4102	12924	14975	8127	7722	7401	19	13134	682	2116	1636	16311	8335	9201	11559	6775	11576	3375	13425	7086	15630
