(1, 5658)	4190	8426	15385	4506	14410	5846	11378	5522	9003	9698	10116	15154	3944	12897	5910	12493	15420	8246	1792	14122	10827	11731	15689	7143	4379	13352	8146	7000	11377	8247	14510	2677	11910	2453	8105	1856	8736	1647	16383	2830	11455	3772	16334	3164	8649	13056	9430	16500	8452	6839	7252	1959	12750	9485	15158	11798	3046	1809	5430	14400	2401	15568	11978	8973	2707	15955	3360	7075	6051	12847	16589	9987	6417	1178	13280	3536	652	11995	5996	16321	1272	5281	9102	2996	6337	14533	5144	6197	5955	7235	3104	16034	3502	3578	10533	9428	14441	11827	15402
(3, 15074)	5074	5395	11689	12416	6573	4533	8612	4979	12848	4083	15350	12208	16087	6643	12001	4407	15414	11023	12804	11431	4014	2098	14701	5500	3304	9505	10241	16842	12137	11130	7225	6615	14362	2624	11760	7399	5722	12220	3643	8212	12913	4443	1962	4212	6709	16189	2475	6119	5292	366	467	2247	2823	3832	7313	6936	4206	5830	15143	12947	3279	14775	10655	10888	590	11180	14504	5825	2002	3595	3656	5106	15025	11113	12700	4787	9933	6862	8958	13008	10979	15642	10596	7808	1503	10013	8272	9604	15363	14679	13228	13657	8407	3287	6728	9650	10526	5142	6353
(8, 1331)	12961	16127	806	13655	2310	8833	8143	8931	8747	1573	252	1439	9135	13323	2669	6821	2941	12597	11589	16023	442	6559	12889	12669	12508	4	15145	15267	8632	15818	6452	3065	6723	15127	16338	16244	3749	530	9545	14963	7566	11719	9769	23	7631	6046	14551	16633	12236	4128	10546	10138	2756	491	5312	7252	9616	16649	3010	11350	14625	7385	10929	4084	6697	15042	15142	12500	8672	4501	15516	1961	7319	11708	1230	4601	9623	1324	11277	1890	3612	1154	8384	16837	11884	8798	4383	10355	10483	2708	16196	9177	15561	16012	8406	16553	9916	7934	13176
(12, 1610)	4355	6826	9071	16796	7850	5537	882	16621	16866	10541	11787	1261	716	15274	13023	246	5622	15546	4108	1556	15087	9185	15772	10453	11716	11399	8681	16717	1032	11968	8099	10742	1660	10554	13683	4474	7430	3084	1837	14941	12476	15036	5904	257	16700	12680	12712	5214	1441	13442	2680	14417	4979	7757	15411	10547	15741	9636	10897	171	4138	2774	7452	11019	952	9961	14285	7261	8019	10292	4003	8510	14337	7799	4802	12627	12863	11460	13229	1696	2931	6866	14078	5986	11769	7232	10352	291	7237	9544	15684	11607	3522	12588	13207	9132	11914	12373	8586
(17, 13297)	14145	4560	7315	12389	12993	3865	16394	10721	13927	1577	5218	8689	2931	8041	9943	5453	2190	14304	7406	16459	10235	126	13616	7232	1383	15651	9355	12040	12154	13369	3895	15594	44	1001	16362	3812	1044	6819	12577	2548	3900	4122	8550	6450	13642	13089	1194	3991	14537	16331	1372	887	42	16904	12335	1997	1226	6444	13956	12754	9291	12284	10088	14502	7265	13675	6771	2936	14398	2614	15865	8077	9598	6025	6980	7562	13835	14016	5102	11168	7761	2565	7925	7000	7735	1630	3800	13837	10768	8387	5098	16623	13937	202	16804	13489	16095	11433	12933
(24, 1597)	2359	11288	1571	6848	8351	14724	9369	7878	13322	1498	5761	16362	8661	15951	3546	10427	7566	4808	4396	15805	3429	7864	8592	14685	6478	12830	4852	3685	16921	3033	5482	12718	14386	11186	9207	3207	6351	12689	14786	9549	12841	16372	15405	3373	6004	14754	1639	4266	4652	8972	7097	10290	6259	3792	147	8919	7448	14721	6045	15050	14260	7963	9537	1683	3927	16308	16769	1136	4047	8228	11498	10625	1418	4954	12017	15612	10086	1027	12395	5786	13311	1945	3302	11063	5479	3010	1099	9075	13001	622	8138	10365	11642	8726	11559	5932	4717	11536	14332
(32, 7529)	8679	251	5774	11481	14238	12563	8917	14845	1983	11026	11227	11816	236	12519	8270	16564	15678	889	10515	4741	3414	179	3284	8292	12908	10564	7983	9951	14205	3830	10261	11123	767	11843	10882	78	1451	10941	5044	9913	4092	12460	14003	5875	6115	9097	3259	463	3549	15726	13678	12735	9809	5518	14243	3040	11822	3736	6459	6734	16204	11402	3643	11138	9564	14739	13824	2109	3880	16836	16741	11070	16825	4151	9773	15278	2051	5072	8511	1658	2536	16138	4735	9717	3109	9145	4024	5213	5604	12948	9853	8231	414	8123	11152	76	10844	11705	2854
(35, 1323)	6829	9142	5305	10808	4723	9579	5002	14005	6631	4183	7797	1922	2668	8136	16263	3058	6937	14543	3918	16684	6063	4100	9232	9758	3619	14813	2620	11984	2080	14308	13771	7308	2217	12863	14719	6496	10796	13309	10734	3191	14398	2296	2943	15780	1289	3715	9284	14636	11038	13992	2926	6445	2501	7836	14041	10489	2403	11490	12321	10946	7222	3525	7762	10205	6127	10005	6461	5116	13171	14143	12465	2588	13400	3905	5757	13562	6247	12070	5571	824	11773	3539	1429	7828	172	11712	12757	13566	20	9518	9555	12816	16076	2879	9454	7931	11377	6228	5215
(40, 7068)	11019	15408	8524	11149	14791	1637	13069	14444	10132	15195	12307	12760	14704	5262	14457	14965	15222	3396	522	13446	13493	13100	6463	15157	5792	14527	4076	9135	4900	233	12635	1240	16592	15388	14838	5062	15841	9335	10763	25	15595	11023	15179	7796	13278	1751	16708	11983	4185	5267	750	1922	6205	2028	9145	14035	14251	4528	3796	12871	7044	1069	3999	15637	13427	1043	1392	13786	12655	2707	9065	5717	13819	13213	15407	4121	7081	5625	3476	703	9158	8393	9102	5969	5234	10283	8569	7476	14636	2220	1053	11838	5777	3226	8762	16168	7517	9500	8424
(41, 14811)	1342	8103	11850	15455	7708	6465	15812	2574	14647	1231	10259	6891	11880	6930	6016	14758	9858	1571	6349	12236	401	12465	9637	3673	6079	12692	1036	13998	15170	674	8695	2124	8501	13771	13239	8541	2827	15276	2050	7947	5640	10366	10618	13220	6368	11863	1347	16452	10525	11135	16181	16211	7470	5573	5027	15450	15371	8046	10886	7993	11657	5275	13550	3853	16722	710	16375	211	8240	13672	15330	10734	12022	1150	6316	1655	5063	14992	8763	15362	2482	15922	16226	8883	13262	8706	10045	5808	8800	8786	6332	670	4634	4737	6683	13709	1883	14790	4852
