miRNA,disease,2,3
hsa-mir-200b,nonpapillary renal cell carcinoma,5,5
hsa-mir-200b,uterine corpus endometrial carcinoma,5,5
hsa-mir-21,hereditary diffuse gastric cancer,5,5
hsa-mir-21,FG syndrome,5,5
hsa-mir-21,Crouzon syndrome-acanthosis nigricans syndrome,5,5
hsa-mir-21,dystonia 5,5,5
hsa-mir-21,familial febrile seizures 1,5,5
hsa-mir-21,neonatal-onset type II citrullinemia,5,5
hsa-mir-21,nonpapillary renal cell carcinoma,5,5
hsa-mir-21,familial chylomicronemia syndrome,5,5
hsa-mir-21,renal fibrosis,5,5
hsa-mir-21,ovarian clear cell carcinoma,5,5
hsa-mir-21,psoriasis 1,5,5
hsa-mir-21,"Myocardial Infarction, Acute",5,5
hsa-mir-21,Colorectal   Adenocarcinoma,5,5
hsa-mir-21,ankylosing spondylitis 1,5,5
hsa-mir-21,esophagus adenocarcinoma,5,5
hsa-mir-21,limb ischemia,5,5
hsa-mir-21,high grade glioma,5,5
hsa-mir-21,arteriosclerotic cardiovascular disease,5,5
hsa-mir-21,pancreatic adenocarcinoma,5,5
hsa-mir-21,gastric adenocarcinoma,5,5
hsa-mir-21,lung squamous cell carcinoma,5,5
hsa-mir-21,acute myocardial infarction,5,5
hsa-mir-155,nonpapillary renal cell carcinoma,5,5
hsa-mir-155,Chilblain lupus,5,5
hsa-mir-155,nonsyndromic congenital nail disorder 7,5,5
hsa-mir-155,Ullrich congenital muscular dystrophy,5,5
hsa-mir-155,osteogenesis imperfecta type 1,5,5
hsa-mir-155,"Acute Lymphoblastic Leukemia, T-Cell",5,5
hsa-mir-155,psoriasis 1,5,5
hsa-mir-155,"Myocardial Infarction, Acute",5,5
hsa-mir-155,limb ischemia,5,5
hsa-mir-155,high grade glioma,5,5
hsa-mir-155,Niemann-Pick disease type C1,5,5
hsa-mir-378a,IMAGe syndrome,5,5
hsa-mir-378a,psoriasis 1,5,5
hsa-mir-212,late onset Parkinson's disease,5,5
hsa-mir-135a,nonpapillary renal cell carcinoma,5,5
hsa-mir-135a,peripartum cardiomyopathy,5,5
hsa-mir-150,late onset Parkinson's disease,5,5
hsa-mir-150,limb ischemia,5,5
hsa-mir-150,ankylosing spondylitis 1,5,5
hsa-mir-150,salivary gland adenoid cystic carcinoma,5,5
hsa-mir-150,"Myocardial Infarction, Acute",5,5
hsa-mir-146a,hereditary diffuse gastric cancer,5,5
hsa-mir-146a,developmental and epileptic encephalopathy,5,5
hsa-mir-146a,"Myocardial Infarction, Acute",5,5
hsa-mir-146a,ankylosing spondylitis 1,5,5
hsa-mir-146a,familial chylomicronemia syndrome,5,5
hsa-mir-146a,Pediatric Cystic Fibrosis,5,5
hsa-mir-146a,psoriasis 1,5,5
hsa-mir-146a,"Acute Lymphoblastic Leukemia, T-Cell",5,5
hsa-mir-146a,familial temporal lobe epilepsy 3,5,5
hsa-mir-146a,Chronic  Kidney Disease,5,5
hsa-mir-146a,arteriosclerotic cardiovascular disease,5,5
hsa-mir-195,cone-rod dystrophy 6,5,5
hsa-mir-195,Salivary Gland Pleomorphic Adenoma,5,5
hsa-mir-195,uterine corpus endometrial carcinoma,5,5
hsa-mir-195,childhood acute myeloid leukemia,5,5
hsa-mir-125b,Ullrich congenital muscular dystrophy,5,5
hsa-mir-125b,common variable immunodeficiency 2,5,5
hsa-mir-125b,gastric adenocarcinoma,5,5
hsa-mir-125b,"Asthma, Allergic",5,5
hsa-mir-125b,psoriasis 1,5,5
hsa-mir-92a,hereditary diffuse gastric cancer,5,5
hsa-mir-92a,high grade glioma,5,5
hsa-mir-92a,psoriasis 1,5,5
hsa-mir-92a,Colorectal   Adenocarcinoma,5,5
hsa-mir-92a,"Myocardial Infarction, Acute",5,5
hsa-mir-126,hereditary diffuse gastric cancer,5,5
hsa-mir-126,FG syndrome,5,5
hsa-mir-126,psoriasis 1,5,5
hsa-mir-126,aortic atherosclerosis,5,5
hsa-mir-126,pancreatic adenocarcinoma,5,5
hsa-mir-126,"Myocardial Infarction, Acute",5,5
hsa-mir-126,arteriosclerotic cardiovascular disease,5,5
hsa-mir-126,ankylosing spondylitis 1,5,5
hsa-mir-19a,"spondyloepimetaphyseal dysplasia, Strudwick type",5,5
hsa-mir-19a,limb ischemia,5,5
hsa-mir-19a,pancreatic adenocarcinoma,5,5
hsa-mir-19a,"Myocardial Infarction, Acute",5,5
hsa-mir-19b,hereditary diffuse gastric cancer,5,5
hsa-mir-19b,late onset Parkinson's disease,5,5
hsa-mir-19b,Choroidal Melanoma,5,5
hsa-mir-19b,psoriasis 1,5,5
hsa-mir-19b,"Myocardial Infarction, Acute",5,5
hsa-mir-17,hereditary diffuse gastric cancer,5,5
hsa-mir-17,dystonia 5,5,5
hsa-mir-17,cone-rod dystrophy 6,5,5
hsa-mir-17,nephrotic syndrome type 1,5,5
hsa-mir-17,skin melanoma,5,5
hsa-mir-17,"Cystoid Macular Edema, Diabetic",5,5
hsa-mir-17,idiopathic scoliosis,5,5
hsa-mir-17,ankylosing spondylitis 1,5,5
hsa-mir-17,uterine corpus endometrial carcinoma,5,5
hsa-mir-17,ACTH-independent macronodular adrenal hyperplasia,5,5
hsa-mir-17,Stanford Type A Aortic   Dissection,5,5
hsa-mir-17,esophagus adenocarcinoma,5,5
hsa-mir-17,psoriasis 1,5,5
hsa-mir-182,high grade glioma,5,5
hsa-mir-182,uterine corpus endometrial carcinoma,5,5
hsa-mir-182,Dilated Cardiomyopathy ,5,5
hsa-mir-370,psoriasis 1,5,5
hsa-mir-370,aortic atherosclerosis,5,5
hsa-mir-370,nephrotic syndrome type 2,5,5
hsa-mir-20a,hereditary diffuse gastric cancer,5,5
hsa-mir-20a,familial febrile seizures 1,5,5
hsa-mir-20a,ACTH-independent macronodular adrenal hyperplasia,5,5
hsa-mir-20a,cervical squamous cell carcinoma,5,5
hsa-mir-20a,"Cystoid Macular Edema, Diabetic",5,5
hsa-mir-27b,nonpapillary renal cell carcinoma,5,5
hsa-mir-27b,gastric adenocarcinoma,5,5
hsa-mir-191,late onset Parkinson's disease,5,5
hsa-mir-191,hypomelanosis of Ito,5,5
hsa-mir-125a,hereditary diffuse gastric cancer,5,5
hsa-mir-125a,ankylosing spondylitis 1,5,5
hsa-mir-125a,psoriasis 1,5,5
hsa-mir-125a,uterine corpus endometrial carcinoma,5,5
hsa-mir-425,esophagus adenocarcinoma,5,5
hsa-mir-29b,hereditary sensory neuropathy type 4,5,5
hsa-mir-29b,"Myocardial Infarction, Acute",5,5
hsa-mir-29b,limb ischemia,5,5
hsa-mir-122,neonatal-onset type II citrullinemia,5,5
hsa-mir-122,nonpapillary renal cell carcinoma,5,5
hsa-mir-122,Chilblain lupus,5,5
hsa-mir-122,Ullrich congenital muscular dystrophy,5,5
hsa-mir-122,osteogenesis imperfecta type 1,5,5
hsa-mir-122,"Myocardial Infarction, Acute",5,5
hsa-mir-122,aortic atherosclerosis,5,5
hsa-mir-122,maturity-onset diabetes of the young type 3,5,5
